原猴亚目,狐猴科,驯狐猴属,金竹驯狐猴
原猴亚目,狐猴科,驯狐猴属,灰驯狐猴
原猴亚目,狐猴科,驯狐猴属,桑河驯狐猴
原猴亚目,狐猴科,环尾狐猴属,环尾狐猴
原猴亚目,狐猴科,大竹狐猴属,大竹狐猴
原猴亚目,狐猴科,领狐猴属,红领狐猴
原猴亚目,狐猴科,领狐猴属,领狐猴
原猴亚目,鼬狐猴科,鼬狐猴属,安塔菲鼬狐猴
原猴亚目,鼬狐猴科,鼬狐猴属,阿曼森鼬狐猴
原猴亚目,鼬狐猴科,鼬狐猴属,安卡拉娜鼬狐猴
原猴亚目,鼬狐猴科,鼬狐猴属,贝萨勒鼬狐猴
原猴亚目,鼬狐猴科,鼬狐猴属,马岛鼬狐猴
原猴亚目,鼬狐猴科,鼬狐猴属,埃氏鼬狐猴
原猴亚目,鼬狐猴科,鼬狐猴属,弗勒莱特鼬狐猴
原猴亚目,鼬狐猴科,鼬狐猴属,格瑞科克鼬狐猴
原猴亚目,鼬狐猴科,鼬狐猴属,贺兰朵鼬狐猴
原猴亚目,鼬狐猴科,鼬狐猴属,哈伯德鼬狐猴
原猴亚目,鼬狐猴科,鼬狐猴属,詹姆斯鼬狐猴
原猴亚目,鼬狐猴科,鼬狐猴属,白足鼬狐猴
原猴亚目,鼬狐猴科,鼬狐猴属,小齿鼬狐猴
原猴亚目,鼬狐猴科,鼬狐猴属,达拉娜鼬狐猴
原猴亚目,鼬狐猴科,鼬狐猴属,米特迈尔鼬狐猴
原猴亚目,鼬狐猴科,鼬狐猴属,狡猾鼬狐猴
原猴亚目,鼬狐猴科,鼬狐猴属,奥托鼬狐猴
原猴亚目,鼬狐猴科,鼬狐猴属,培特鼬狐猴
原猴亚目,鼬狐猴科,鼬狐猴属,兰德里亚鼬狐猴
原猴亚目,鼬狐猴科,鼬狐猴属,棕尾鼬狐猴鼬狐猴
原猴亚目,鼬狐猴科,鼬狐猴属,萨马拉尤卡半岛鼬狐猴
原猴亚目,鼬狐猴科,鼬狐猴属,斯科特鼬狐猴
原猴亚目,鼬狐猴科,鼬狐猴属,海豹色鼬狐猴
原猴亚目,鼬狐猴科,鼬狐猴属,北鼬狐猴
原猴亚目,鼬狐猴科,鼬狐猴属,诺西贝鼬狐猴
原猴亚目,鼬狐猴科,鼬狐猴属,赖特鼬狐猴
原猴亚目,大狐猴科,大狐猴属,大狐猴
原猴亚目,大狐猴科,毛狐猴属,马南扎里河毛狐猴
原猴亚目,大狐猴科,毛狐猴属,克里斯毛狐猴
原猴亚目,大狐猴科,毛狐猴属,蓬毛狐猴
原猴亚目,大狐猴科,毛狐猴属,马岛南部毛狐猴
原猴亚目,大狐猴科,毛狐猴属,穆尔斯毛狐猴
原猴亚目,大狐猴科,毛狐猴属,西部毛狐猴
原猴亚目,大狐猴科,毛狐猴属,佩里埃毛狐猴
原猴亚目,大狐猴科,毛狐猴属,拉曼毛狐猴
原猴亚目,大狐猴科,毛狐猴属,桑河毛狐猴
原猴亚目,大狐猴科,冕狐猴属,丝绒冕狐猴
原猴亚目,大狐猴科,冕狐猴属,克氏冕狐猴
原猴亚目,大狐猴科,冕狐猴属,冠冕狐猴
原猴亚目,大狐猴科,冕狐猴属,瓦氏冕狐猴
原猴亚目,大狐猴科,冕狐猴属,冕狐猴
原猴亚目,大狐猴科,冕狐猴属,埃氏冕狐猴
原猴亚目,大狐猴科,冕狐猴属,佩氏冕狐猴
原猴亚目,大狐猴科,冕狐猴属,金冠冕狐猴
原猴亚目,大狐猴科,冕狐猴属,维氏冕狐猴
原猴亚目,指猴科,指猴属,指猴
原猴亚目,懒猴科,金熊猴属,金熊猴
原猴亚目,懒猴科,金熊猴属,小金熊猴
原猴亚目,懒猴科,树熊猴属,树熊猴
原猴亚目,懒猴科,假熊猴属,假熊猴
原猴亚目,懒猴科,蜂猴属,蜂猴
原猴亚目,懒猴科,蜂猴属,高地蜂猴
原猴亚目,懒猴科,懒猴属,懒猴
原猴亚目,懒猴科,懒猴属,孟加拉懒猴
原猴亚目,懒猴科,懒猴属,小懒猴
原猴亚目,婴猴科,尖爪丛猴属,南方尖爪丛猴
原猴亚目,婴猴科,尖爪丛猴属,北方尖爪丛猴
原猴亚目,婴猴科,婴猴属,索马里婴猴
原猴亚目,婴猴科,婴猴属,眼镜婴猴
原猴亚目,婴猴科,婴猴属,蓬尾婴猴
原猴亚目,婴猴科,婴猴属,塞内加尔婴猴
原猴亚目,婴猴科,倭丛猴属,肯尼亚海岸倭丛猴
原猴亚目,婴猴科,倭丛猴属,德米多夫倭丛猴
原猴亚目,婴猴科,倭丛猴属,格兰特小倭丛猴
原猴亚目,婴猴科,倭丛猴属,马拉维倭丛猴
原猴亚目,婴猴科,倭丛猴属,山地倭丛猴
原猴亚目,婴猴科,倭丛猴属,朗多倭丛猴
原猴亚目,婴猴科,倭丛猴属,托马斯倭丛猴
原猴亚目,婴猴科,倭丛猴属,桑给巴尔倭丛猴
原猴亚目,婴猴科,松鼠婴猴属,黑尾松鼠婴猴
原猴亚目,婴猴科,松鼠婴猴属,加蓬松鼠婴猴
原猴亚目,婴猴科,大婴猴属,粗尾婴猴
原猴亚目,婴猴科,大婴猴属,银色大婴猴
原猴亚目,婴猴科,大婴猴属,小耳大婴猴
原猴亚目,眼镜猴科,眼镜猴属,霍斯菲尔德眼镜猴
原猴亚目,眼镜猴科,眼镜猴属,戴安娜眼镜猴
原猴亚目,眼镜猴科,眼镜猴属,拉里昂河眼镜猴
原猴亚目,眼镜猴科,眼镜猴属,珀伦岛眼镜猴
原猴亚目,眼镜猴科,眼镜猴属,侏儒眼镜猴
原猴亚目,眼镜猴科,眼镜猴属,桑格岛眼镜猴
原猴亚目,眼镜猴科,眼镜猴属,菲律宾眼镜猴
原猴亚目,眼镜猴科,眼镜猴属,幽灵眼镜猴
原猴亚目,眼镜猴科,眼镜猴属,锡奥岛眼镜猴
原猴亚目,眼镜猴科,眼镜猴属,华莱士眼镜猴
简鼻亚目,狨科,节尾猴属,节尾猴
简鼻亚目,狨科,狨属,阿卡瑞狨
简鼻亚目,狨科,狨属,银狨
简鼻亚目,狨科,狨属,白羽狨
简鼻亚目,狨科,狨属,金肢狨
简鼻亚目,狨科,狨属,艾氏狨
简鼻亚目,狨科,狨属,黄冠狨
简鼻亚目,狨科,狨属,杰氏狨
简鼻亚目,狨科,狨属,亚马逊狨
简鼻亚目,狨科,狨属,普通狨
简鼻亚目,狨科,狨属,库氏狨
简鼻亚目,狨科,狨属,怪兽狨
简鼻亚目,狨科,狨属,马氏狨
简鼻亚目,狨科,狨属,黑尾狨
简鼻亚目,狨科,狨属,黑羽狨
简鼻亚目,狨科,倭狨属,倭狨
简鼻亚目,狨科,长尾狨属,黄肢狨
简鼻亚目,狨科,长尾狨属,白肩狨
简鼻亚目,狨科,长尾狨属,赫氏狨
简鼻亚目,狨科,长尾狨属,白狨
简鼻亚目,狨科,长尾狨属,黑头狨
简鼻亚目,狨科,长尾狨属,萨塔尔狨
简鼻亚目,狨科,狮面狨属,黑脸狮面狨
简鼻亚目,狨科,狮面狨属,金头狮面狨
简鼻亚目,狨科,狮面狨属,黑狮面狨
简鼻亚目,狨科,狮面狨属,金狮面狨
简鼻亚目,狨科,柽柳猴属,双色柽柳猴
简鼻亚目,狨科,柽柳猴属,棕须柽柳猴
简鼻亚目,狨科,柽柳猴属,纳波河柽柳猴
简鼻亚目,狨科,柽柳猴属,皇柽柳猴
简鼻亚目,狨科,柽柳猴属,烙印柽柳猴
简鼻亚目,狨科,柽柳猴属,白唇柽柳猴
简鼻亚目,狨科,柽柳猴属,白足柽柳猴
简鼻亚目,狨科,柽柳猴属,马氏柽柳猴
简鼻亚目,狨科,柽柳猴属,白须柽柳猴
简鼻亚目,狨科,柽柳猴属,赤掌柽柳猴
简鼻亚目,狨科,柽柳猴属,长须柽柳猴
简鼻亚目,狨科,柽柳猴属,黑柽柳猴
简鼻亚目,狨科,柽柳猴属,黑须柽柳猴
简鼻亚目,狨科,柽柳猴属,绒顶柽柳猴
简鼻亚目,狨科,柽柳猴属,红帽柽柳猴
简鼻亚目,狨科,柽柳猴属,金须柽柳猴
简鼻亚目,卷尾猴科,卷尾猴属,厄瓜多尔白额卷尾猴
简鼻亚目,卷尾猴科,卷尾猴属,白额卷尾猴
简鼻亚目,卷尾猴科,卷尾猴属,棕帽卷尾猴
简鼻亚目,卷尾猴科,卷尾猴属,白喉卷尾猴
简鼻亚目,卷尾猴科,卷尾猴属,盔冠卷尾猴
简鼻亚目,卷尾猴科,卷尾猴属,凯奥波尔卷尾猴
简鼻亚目,卷尾猴科,卷尾猴属,黑纹卷尾猴
简鼻亚目,卷尾猴科,卷尾猴属,圣玛尔塔白额卷尾猴
简鼻亚目,卷尾猴科,卷尾猴属,黑卷尾猴
简鼻亚目,卷尾猴科,卷尾猴属,黑带卷尾猴
简鼻亚目,卷尾猴科,卷尾猴属,杂毛白额卷尾猴
简鼻亚目,卷尾猴科,卷尾猴属,金腹卷尾猴
简鼻亚目,卷尾猴科,僧帽猴属,玛格丽塔岛僧帽猴
简鼻亚目,卷尾猴科,僧帽猴属,阿根廷僧帽猴
简鼻亚目,卷尾猴科,僧帽猴属,金发僧帽猴
简鼻亚目,卷尾猴科,僧帽猴属,胡须僧帽猴
简鼻亚目,卷尾猴科,僧帽猴属,大头僧帽猴
简鼻亚目,卷尾猴科,僧帽猴属,黑角僧帽猴
简鼻亚目,卷尾猴科,僧帽猴属,凤头僧帽猴
简鼻亚目,卷尾猴科,僧帽猴属,淡黄头僧帽猴
简鼻亚目,卷尾猴科,松鼠猴属,马河松鼠猴
简鼻亚目,卷尾猴科,松鼠猴属,黑松鼠猴
简鼻亚目,卷尾猴科,松鼠猴属,亚马逊松鼠猴
简鼻亚目,卷尾猴科,松鼠猴属,巴拿马松鼠猴
简鼻亚目,卷尾猴科,松鼠猴属,松鼠猴
简鼻亚目,夜猴科,夜猴属,阿氏夜猴
简鼻亚目,夜猴科,夜猴属,布氏夜猴
简鼻亚目,夜猴科,夜猴属,灰手夜猴
简鼻亚目,夜猴科,夜猴属,哥伦比亚夜猴
简鼻亚目,夜猴科,夜猴属,鬼夜猴
简鼻亚目,夜猴科,夜猴属,小夜猴
简鼻亚目,夜猴科,夜猴属,秘鲁夜猴
简鼻亚目,夜猴科,夜猴属,黑夜猴
简鼻亚目,夜猴科,夜猴属,夜猴
简鼻亚目,夜猴科,夜猴属,巴西夜猴
简鼻亚目,夜猴科,夜猴属,巴拿马夜猴
简鼻亚目,僧面猴科,僧面猴属,赤道僧面猴
简鼻亚目,僧面猴科,僧面猴属,巴西僧面猴
简鼻亚目,僧面猴科,僧面猴属,金脸僧面猴
简鼻亚目,僧面猴科,僧面猴属,米勒僧面猴
简鼻亚目,僧面猴科,僧面猴属,白脸僧面猴
简鼻亚目,僧面猴科,僧面猴属,范氏僧面猴
简鼻亚目,僧面猴科,丛尾猴属,白鼻丛尾猴
简鼻亚目,僧面猴科,丛尾猴属,红背丛尾猴
简鼻亚目,僧面猴科,丛尾猴属,黑丛尾猴
简鼻亚目,僧面猴科,丛尾猴属,犹氏丛尾猴
简鼻亚目,僧面猴科,秃猴属,白秃猴
简鼻亚目,僧面猴科,秃猴属,黑头秃猴
简鼻亚目,僧面猴科,伶猴属,马蒂迪伶猴
简鼻亚目,僧面猴科,伶猴属,巴蒂斯特湖伶猴
简鼻亚目,僧面猴科,伶猴属,金发伶猴
简鼻亚目,僧面猴科,伶猴属,伯恩哈德亲王伶猴
简鼻亚目,僧面猴科,伶猴属,棕伶猴
简鼻亚目,僧面猴科,伶猴属,栗腹伶猴
简鼻亚目,僧面猴科,伶猴属,卡克塔伶猴
简鼻亚目,僧面猴科,伶猴属,灰伶猴
简鼻亚目,僧面猴科,伶猴属,科英布拉伶猴
简鼻亚目,僧面猴科,伶猴属,红伶猴
简鼻亚目,僧面猴科,伶猴属,红冠伶猴
简鼻亚目,僧面猴科,伶猴属,玻利维亚伶猴
简鼻亚目,僧面猴科,伶猴属,杜布斯伶猴
简鼻亚目,僧面猴科,伶猴属,霍氏伶猴
简鼻亚目,僧面猴科,伶猴属,白领伶猴
简鼻亚目,僧面猴科,伶猴属,领伶猴
简鼻亚目,僧面猴科,伶猴属,梅德姆伶猴
简鼻亚目,僧面猴科,伶猴属,巴亚纳伶猴
简鼻亚目,僧面猴科,伶猴属,米尔顿伶猴
简鼻亚目,僧面猴科,伶猴属,赤褐伶猴
简鼻亚目,僧面猴科,伶猴属,暗色伶猴
简鼻亚目,僧面猴科,伶猴属,黑额伶猴
简鼻亚目,僧面猴科,伶猴属,安第斯伶猴
简鼻亚目,僧面猴科,伶猴属,玻利维亚伶猴
简鼻亚目,僧面猴科,伶猴属,华丽伶猴
简鼻亚目,僧面猴科,伶猴属,巴拉圭灰伶猴
简鼻亚目,僧面猴科,伶猴属,花面伶猴
简鼻亚目,僧面猴科,伶猴属,紫伶猴
简鼻亚目,僧面猴科,伶猴属,雷戈洛伶猴
简鼻亚目,僧面猴科,伶猴属,史蒂夫伶猴
简鼻亚目,僧面猴科,伶猴属,托平伶猴
简鼻亚目,僧面猴科,伶猴属,白领伶猴
简鼻亚目,僧面猴科,伶猴属,乌鲁班巴棕伶猴
简鼻亚目,僧面猴科,伶猴属,比埃拉斯伶猴
简鼻亚目,蛛猴科,吼猴属,熊吼猴
简鼻亚目,蛛猴科,吼猴属,黄臂吼猴
简鼻亚目,蛛猴科,吼猴属,黑金吼猴
简鼻亚目,蛛猴科,吼猴属,科岛吼猴
简鼻亚目,蛛猴科,吼猴属,斯皮克斯红爪吼猴
简鼻亚目,蛛猴科,吼猴属,褐吼猴
简鼻亚目,蛛猴科,吼猴属,圭亚那吼猴
简鼻亚目,蛛猴科,吼猴属,黑吼猴
简鼻亚目,蛛猴科,吼猴属,鬃毛吼猴
简鼻亚目,蛛猴科,吼猴属,懒吼猴
简鼻亚目,蛛猴科,吼猴属,帚吼猴
简鼻亚目,蛛猴科,吼猴属,红吼猴
简鼻亚目,蛛猴科,吼猴属,马拉尼昂吼猴
简鼻亚目,蛛猴科,蛛猴属,白腹蜘蛛猴
简鼻亚目,蛛猴科,蛛猴属,倭蜘蛛猴
简鼻亚目,蛛猴科,蛛猴属,棕头蜘蛛猴
简鼻亚目,蛛猴科,蛛猴属,黑掌蜘蛛猴
简鼻亚目,蛛猴科,蛛猴属,棕蜘蛛猴
简鼻亚目,蛛猴科,蛛猴属,白颊蜘蛛猴
简鼻亚目,蛛猴科,蛛猴属,圭亚那蜘蛛猴
简鼻亚目,蛛猴科,绒毛蛛猴属,南绒毛蛛猴
简鼻亚目,蛛猴科,绒毛蛛猴属,北绒毛蛛猴
简鼻亚目,蛛猴科,绒毛猴属,秘鲁绒毛猴
简鼻亚目,蛛猴科,绒毛猴属,绒毛猴
简鼻亚目,蛛猴科,绒毛猴属,哥伦比亚绒毛猴
简鼻亚目,蛛猴科,绒毛猴属,银绒毛猴
简鼻亚目,蛛猴科,黄尾绒毛猴属,黄尾绒毛猴
简鼻亚目,猴科,短肢猴属,短肢猴
简鼻亚目,猴科,侏长尾猴属,加蓬侏长尾猴
简鼻亚目,猴科,侏长尾猴属,侏长尾猴
简鼻亚目,猴科,赤猴属,赤猴
简鼻亚目,猴科,绿猴属,黑脸绿猴
简鼻亚目,猴科,绿猴属,马尔布鲁克绿猴
简鼻亚目,猴科,绿猴属,贝尔山绿猴
简鼻亚目,猴科,绿猴属,青腹绿猴
简鼻亚目,猴科,绿猴属,绿猴
简鼻亚目,猴科,绿猴属,坦塔罗斯绿猴
简鼻亚目,猴科,长尾猴属,红尾长尾猴
简鼻亚目,猴科,长尾猴属,坎氏长尾猴
简鼻亚目,猴科,长尾猴属,髭长尾猴
简鼻亚目,猴科,长尾猴属,狄安娜长尾猴
简鼻亚目,猴科,长尾猴属,德赖斯长尾猴
简鼻亚目,猴科,长尾猴属,赤腹长尾猴
简鼻亚目,猴科,长尾猴属,红耳长尾猴
简鼻亚目,猴科,长尾猴属,枭面长尾猴
简鼻亚目,猴科,长尾猴属,尔氏长尾猴
简鼻亚目,猴科,长尾猴属,青长尾猴
简鼻亚目,猴科,长尾猴属,白额长尾猴
简鼻亚目,猴科,长尾猴属,白臀长尾猴
简鼻亚目,猴科,长尾猴属,大白鼻长尾猴
简鼻亚目,猴科,长尾猴属,小白鼻长尾猴
简鼻亚目,猴科,长尾猴属,冠毛长尾猴
简鼻亚目,猴科,长尾猴属,高山长尾猴
简鼻亚目,猴科,长尾猴属,斯氏长尾猴
简鼻亚目,猴科,长尾猴属,阳光长尾猴
简鼻亚目,猴科,猕猴属,短尾猴（红面猴）
简鼻亚目,猴科,猕猴属,熊猴
简鼻亚目,猴科,猕猴属,台湾猴
简鼻亚目,猴科,猕猴属,食蟹猕猴
简鼻亚目,猴科,猕猴属,日本猴
简鼻亚目,猴科,猕猴属,黑克猕猴
简鼻亚目,猴科,猕猴属,北豚尾猴
简鼻亚目,猴科,猕猴属,灰肢猕猴
简鼻亚目,猴科,猕猴属,猕猴
简鼻亚目,猴科,猕猴属,阿鲁纳恰尔猕猴
简鼻亚目,猴科,猕猴属,豚尾猴
简鼻亚目,猴科,猕猴属,黑冠猕猴
简鼻亚目,猴科,猕猴属,浅黑猕猴
简鼻亚目,猴科,猕猴属,穿靴猕猴
简鼻亚目,猴科,猕猴属,明打威猕猴
简鼻亚目,猴科,猕猴属,冠毛猕猴
简鼻亚目,猴科,猕猴属,西比路猴
简鼻亚目,猴科,猕猴属,狮尾猴
简鼻亚目,猴科,猕猴属,斯里兰卡猕猴
简鼻亚目,猴科,猕猴属,地中海猕猴
简鼻亚目,猴科,猕猴属,藏酋猴
简鼻亚目,猴科,猕猴属,汤基猕猴
简鼻亚目,猴科,冠白睑猴属,灰颊冠白睑猴
简鼻亚目,猴科,冠白睑猴属,黑冠白睑猴
简鼻亚目,猴科,伦圭卷尾猴属,奇庞吉猴
简鼻亚目,猴科,狒狒属,东非狒狒
简鼻亚目,猴科,狒狒属,草原狒狒
简鼻亚目,猴科,狒狒属,阿拉伯狒狒
简鼻亚目,猴科,狒狒属,几内亚狒狒
简鼻亚目,猴科,狒狒属,豚尾狒狒
简鼻亚目,猴科,狮尾狒属,狮尾狒
简鼻亚目,猴科,白眉猴属,阿吉利白眉猴
简鼻亚目,猴科,白眉猴属,白枕白眉猴
简鼻亚目,猴科,白眉猴属,金腹白眉猴
简鼻亚目,猴科,白眉猴属,冠毛白眉猴
简鼻亚目,猴科,白眉猴属,白颈白眉猴
简鼻亚目,猴科,白眉猴属,桑杰河白眉猴
简鼻亚目,猴科,白眉猴属,红帽白眉猴
简鼻亚目,猴科,冠白睑猴属,灰颊冠白睑猴
简鼻亚目,猴科,冠白睑猴属,黑冠白睑猴
简鼻亚目,猴科,山魈属,山魈
简鼻亚目,猴科,山魈属,鬼狒
简鼻亚目,疣猴亚科（猴科）,疣猴属,安哥拉疣猴
简鼻亚目,疣猴亚科（猴科）,疣猴属,东非黑白疣猴
简鼻亚目,疣猴亚科（猴科）,疣猴属,西非黑白疣猴
简鼻亚目,疣猴亚科（猴科）,疣猴属,黑疣猴
简鼻亚目,疣猴亚科（猴科）,疣猴属,花斑疣猴
简鼻亚目,疣猴亚科（猴科）,红疣猴属,西方红疣猴
简鼻亚目,疣猴亚科（猴科）,红疣猴属,布维尔红疣猴
简鼻亚目,疣猴亚科（猴科）,红疣猴属,尼日尔三角洲红疣猴
简鼻亚目,疣猴亚科（猴科）,红疣猴属,乌德宗瓦红疣猴
简鼻亚目,疣猴亚科（猴科）,红疣猴属,桑给巴尔红疣猴
简鼻亚目,疣猴亚科（猴科）,红疣猴属,乌斯塔莱红疣猴
简鼻亚目,疣猴亚科（猴科）,红疣猴属,彭南特红疣猴
简鼻亚目,疣猴亚科（猴科）,红疣猴属,普氏红疣猴
简鼻亚目,疣猴亚科（猴科）,红疣猴属,塔那河红疣猴
简鼻亚目,疣猴亚科（猴科）,红疣猴属,乌干达红疣猴
简鼻亚目,疣猴亚科（猴科）,红疣猴属,楚阿帕河红疣猴
简鼻亚目,疣猴亚科（猴科）,红疣猴属,沃尔德伦红疣猴
简鼻亚目,疣猴亚科（猴科）,绿疣猴属,橄榄绿疣猴
简鼻亚目,疣猴亚科（猴科）,灰叶猴属,克什米尔灰叶猴
简鼻亚目,疣猴亚科（猴科）,灰叶猴属,南平原灰叶猴
简鼻亚目,疣猴亚科（猴科）,灰叶猴属,印度灰叶猴
简鼻亚目,疣猴亚科（猴科）,灰叶猴属,赫克托尔灰叶猴
简鼻亚目,疣猴亚科（猴科）,灰叶猴属,黑足灰叶猴
简鼻亚目,疣猴亚科（猴科）,灰叶猴属,缨冠灰叶猴
简鼻亚目,疣猴亚科（猴科）,灰叶猴属,喜马拉雅灰叶猴
简鼻亚目,疣猴亚科（猴科）,乌叶猴属,爪哇乌叶猴
简鼻亚目,疣猴亚科（猴科）,乌叶猴属,缅甸乌叶猴
简鼻亚目,疣猴亚科（猴科）,乌叶猴属,银色乌叶猴
简鼻亚目,疣猴亚科（猴科）,乌叶猴属,德氏乌叶猴
简鼻亚目,疣猴亚科（猴科）,乌叶猴属,黑叶猴
简鼻亚目,疣猴亚科（猴科）,乌叶猴属,金色乌叶猴
简鼻亚目,疣猴亚科（猴科）,乌叶猴属,印尼乌叶猴
简鼻亚目,疣猴亚科（猴科）,乌叶猴属,越南乌叶猴
简鼻亚目,疣猴亚科（猴科）,乌叶猴属,印度乌叶猴
简鼻亚目,疣猴亚科（猴科）,乌叶猴属,老挝乌叶猴
简鼻亚目,疣猴亚科（猴科）,乌叶猴属,郁乌叶猴
简鼻亚目,疣猴亚科（猴科）,乌叶猴属,菲氏乌叶猴
简鼻亚目,疣猴亚科（猴科）,乌叶猴属,戴帽乌叶猴
简鼻亚目,疣猴亚科（猴科）,乌叶猴属,黑头乌叶猴
简鼻亚目,疣猴亚科（猴科）,乌叶猴属,肖氏乌叶猴
简鼻亚目,疣猴亚科（猴科）,乌叶猴属,紫脸乌叶猴
简鼻亚目,疣猴亚科（猴科）,亚洲叶猴属,婆罗洲叶猴
简鼻亚目,疣猴亚科（猴科）,亚洲叶猴属,爪哇叶猴
简鼻亚目,疣猴亚科（猴科）,亚洲叶猴属,印尼叶猴
简鼻亚目,疣猴亚科（猴科）,亚洲叶猴属,白额叶猴
简鼻亚目,疣猴亚科（猴科）,亚洲叶猴属,何氏叶猴
简鼻亚目,疣猴亚科（猴科）,亚洲叶猴属,黑脊叶猴
简鼻亚目,疣猴亚科（猴科）,亚洲叶猴属,纳土纳岛叶猴
简鼻亚目,疣猴亚科（猴科）,亚洲叶猴属,苏门答腊岛叶猴
简鼻亚目,疣猴亚科（猴科）,亚洲叶猴属,栗红叶猴
简鼻亚目,疣猴亚科（猴科）,亚洲叶猴属,白腿叶猴
简鼻亚目,疣猴亚科（猴科）,亚洲叶猴属,托马斯氏叶猴
简鼻亚目,疣猴亚科（猴科）,白臀叶猴属,白臀叶猴
简鼻亚目,疣猴亚科（猴科）,白臀叶猴属,灰腿白臀叶猴
简鼻亚目,疣猴亚科（猴科）,白臀叶猴属,黑腿白臀叶猴
简鼻亚目,疣猴亚科（猴科）,仰鼻猴属,越南金丝猴
简鼻亚目,疣猴亚科（猴科）,仰鼻猴属,滇金丝猴
简鼻亚目,疣猴亚科（猴科）,仰鼻猴属,黔金丝猴
简鼻亚目,疣猴亚科（猴科）,仰鼻猴属,川金丝猴
简鼻亚目,疣猴亚科（猴科）,仰鼻猴属,缅甸金丝猴
简鼻亚目,疣猴亚科（猴科）,长鼻猴属,长鼻猴
简鼻亚目,疣猴亚科（猴科）,豚尾叶猴属,豚尾叶猴
简鼻亚目,长臂猿科,长臂猿属,黑掌长臂猿
简鼻亚目,长臂猿科,长臂猿属,白须长臂猿
简鼻亚目,长臂猿科,长臂猿属,克氏长臂猿
简鼻亚目,长臂猿科,长臂猿属,白掌长臂猿
简鼻亚目,长臂猿科,长臂猿属,银白长臂猿
简鼻亚目,长臂猿科,长臂猿属,灰长臂猿
简鼻亚目,长臂猿科,长臂猿属,戴帽长臂猿
简鼻亚目,长臂猿科,白眉长臂猿属,西部白眉长臂猿
简鼻亚目,长臂猿科,白眉长臂猿属,东部白眉长臂猿
简鼻亚目,长臂猿科,冠长臂猿属,黑冠长臂猿
简鼻亚目,长臂猿科,冠长臂猿属,红颊长臂猿
简鼻亚目,长臂猿科,冠长臂猿属,海南黑冠长臂猿
简鼻亚目,长臂猿科,冠长臂猿属,白颊长臂猿
